Start, end
1646099132855	,1646099132997
1646099135298	,1646099135444
1646099137737	,1646099137911
1646099140218	,1646099140441
1646099142784	,1646099142964
1646099145325	,1646099145523
1646099147910	,1646099148103
1646099150485	,1646099150721
1646099153068	,1646099153220
1646099155608	,1646099155751
1646099158148	,1646099158381
1646099160766	,1646099160910
1646099163330	,1646099163483
1646099165968	,1646099166113
1646099168610	,1646099168761
1646099171206	,1646099171364
1646099173786	,1646099173941
1646099176329	,1646099176475
1646099178905	,1646099179060
1646099181468	,1646099181622
1646099184029	,1646099184189
1646099186609	,1646099186762
1646099189209	,1646099189362
1646099191790	,1646099191942
1646099194369	,1646099194545
1646099197010	,1646099197164
1646099199628	,1646099199802
1646099202346	,1646099202509
1646099205027	,1646099205200
1646099207709	,1646099207882
1646099210407	,1646099210582
1646099213129	,1646099213319
1646099215848	,1646099216040
1646099218589	,1646099218761
1646099221328	,1646099221506
1646099224069	,1646099224262
1646099226847	,1646099227038
1646099229666	,1646099229860
1646099232468	,1646099232661
1646099235289	,1646099235482
1646099238092	,1646099238312
1646099241010	,1646099241200
1646099243868	,1646099244066
1646099246686	,1646099247019
1646099249725	,1646099249926
1646099252625	,1646099252826
1646099255469	,1646099255666
1646099258308	,1646099258520
1646099261246	,1646099261461
1646099264147	,1646099264362
1646099267048	,1646099267279
1646099270165	,1646099270383
1646099273146	,1646099273381
1646099276125	,1646099276381
1646099279145	,1646099279370
1646099282108	,1646099282340
1646099285107	,1646099285360
1646099288148	,1646099288381
1646099291528	,1646099291779
1646099294607	,1646099294839
1646099297667	,1646099297902
1646099300747	,1646099300981
1646099303807	,1646099304044
1646099306867	,1646099307101
1646099309968	,1646099310205
1646099313106	,1646099313391
1646099316267	,1646099316520
1646099319387	,1646099319643
1646099322547	,1646099322801
1646099325685	,1646099325942
1646099328845	,1646099329101
1646099332046	,1646099332301
1646099335210	,1646099335478
1646099338425	,1646099338711
1646099341649	,1646099341918
1646099344885	,1646099345160
1646099348165	,1646099348441
1646099351408	,1646099351697
1646099354684	,1646099354963
1646099357927	,1646099358220
1646099361209	,1646099361500
1646099364546	,1646099364840
1646099367848	,1646099368169
1646099371295	,1646099371598
1646099374689	,1646099374980
1646099378069	,1646099378380
1646099381465	,1646099381760
1646099384864	,1646099385178
1646099388265	,1646099388563
1646099391685	,1646099391981
1646099395089	,1646099395397
1646099398526	,1646099398825
1646099402004	,1646099402320
1646099405485	,1646099405800
1646099408945	,1646099409258
1646099412445	,1646099412760
1646099415964	,1646099416297
1646099419485	,1646099419818
1646099422950	,1646099423276
1646099426467	,1646099426798
1646099430027	,1646099430373
1646099433568	,1646099433897
1646099437147	,1646099437478
1646099440735	,1646099441078
1646099444353	,1646099444697
1646099447983	,1646099448319
1646099453023	,1646099453377
1646099456827	,1646099457163
1646099460427	,1646099460781
1646099464212	,1646099464578
1646099467867	,1646099468216
1646099471662	,1646099472018
1646099475364	,1646099475719
1646099479051	,1646099479418
1646099482785	,1646099483161
1646099486563	,1646099486919
1646099490282	,1646099490642
1646099494031	,1646099494431
1646099497863	,1646099498238
1646099501665	,1646099502039
1646099505427	,1646099505796
1646099509312	,1646099509782
1646099513267	,1646099513641
1646099517104	,1646099517496
1646099520945	,1646099521335
1646099524885	,1646099525300
1646099528799	,1646099529197
1646099532844	,1646099533240
1646099536726	,1646099537121
1646099540626	,1646099541017
1646099544546	,1646099544963
1646099548503	,1646099548899
1646099552426	,1646099552838
1646099556388	,1646099556781
1646099560345	,1646099560757
1646099564381	,1646099564823
1646099568405	,1646099568815
1646099572384	,1646099572798
1646099576463	,1646099576876
1646099580504	,1646099580931
1646099584526	,1646099584955
1646099588587	,1646099589055
1646099592705	,1646099593154
1646099596825	,1646099597256
1646099600926	,1646099601354
1646099605026	,1646099605458
1646099609144	,1646099609615
1646099613325	,1646099613795
1646099617528	,1646099618002
1646099621706	,1646099622175
1646099625903	,1646099626375
1646099630163	,1646099630635
1646099634385	,1646099634880
1646099638644	,1646099639116
1646099642923	,1646099643399
1646099647203	,1646099647691
1646099651561	,1646099652040
1646099655824	,1646099656317
1646099660205	,1646099660694
1646099664485	,1646099665000
1646099668806	,1646099669295
1646099673143	,1646099673636
1646099677485	,1646099677994
1646099681884	,1646099682399
1646099686403	,1646099686914
1646099690941	,1646099691454
1646099695484	,1646099695996
1646099700023	,1646099700536
1646099704584	,1646099705094
1646099709143	,1646099709675
1646099713730	,1646099714255
1646099718514	,1646099719053
1646099723144	,1646099723658
1646099727763	,1646099728277
1646099732402	,1646099732935
1646099737064	,1646099737595
1646099741704	,1646099742237
1646099746381	,1646099746916
1646099751065	,1646099751596
1646099755763	,1646099756297
1646099760445	,1646099760993
1646099765180	,1646099765732
1646099769904	,1646099770453
1646099774662	,1646099775219
1646099779422	,1646099779974
1646099784283	,1646099784833
1646099789045	,1646099789597
1646099793805	,1646099794377
1646099798682	,1646099799252
1646099803564	,1646099804133
1646099808809	,1646099809381
1646099813807	,1646099814380
1646099818671	,1646099819246
1646099823548	,1646099824124
1646099828467	,1646099829059
1646099833427	,1646099834011
1646099838367	,1646099838951
1646099843311	,1646099843918
1646099848370	,1646099848958
1646099853346	,1646099853940
1646099858337	,1646099858952
